,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
1518,-122.07,37.92,26.0,8.261784679514752,6.606650186198215,7.396335293800808,6.529418838262226,4.4312,225000.0,0,0,0,1,0,0.799663806608217,1.2653170035747912
164,-122.25,37.8,42.0,8.323851131338817,6.97166860472579,7.447751280047908,6.923628628138427,2.9345,225000.0,0,0,0,1,0,0.8375532544638937,1.202238245059783
1039,-120.97,38.42,16.0,7.466799475018602,5.777652323222656,8.503297086224126,5.662960480135946,4.3029,121900.0,0,1,0,0,0,0.7737789587831756,1.318532859484012
11956,-117.45,33.92,35.0,7.845024417241484,6.3784261836515865,7.518064181233078,6.313548046277095,2.2548,113300.0,0,1,0,0,0,0.8130537069627641,1.242569844996658
17143,-122.18,37.45,37.0,8.567506005289827,7.215975002651466,7.663407664893479,7.142827401161621,4.0,394300.0,0,0,0,1,0,0.8422491910943644,1.1994558350796092
9268,-122.49,38.1,43.0,7.112327444710911,5.501258210544727,6.198478716492308,5.327876168789581,4.9286,307000.0,0,0,0,1,0,0.7734821341269577,1.3349273180136114
2055,-119.76,36.68,29.0,7.126087273299125,5.746203190540153,6.729824070489475,5.627621113690637,1.8355,74200.0,0,1,0,0,0,0.8063616077325791,1.2662699086054467
17414,-120.48,34.7,26.0,8.029432840581244,6.251903883165888,7.329749689041512,6.29156913955832,4.3162,136400.0,0,0,0,0,1,0.7786233482853714,1.2762210288838889
6312,-117.98,34.02,32.0,7.988203597022576,6.480044561926653,7.623153068476902,6.481577129276431,3.1979,183900.0,1,0,0,0,0,0.8112017280508405,1.2324475104895245
7633,-118.29,33.84,34.0,7.870165946469845,6.326149473155099,7.242082359256962,6.246106765481563,5.061,218000.0,1,0,0,0,0,0.8038139876825199,1.2600114346369278
4460,-118.18,34.1,10.0,7.57095858316901,6.100318952020064,6.638567789166521,6.023447592961033,4.975,166700.0,1,0,0,0,0,0.8057525193152789,1.2569144939546564
2840,-118.97,35.4,34.0,7.528331766707247,5.780743515792329,6.75110146893676,5.736572297479192,3.1906,76200.0,0,1,0,0,0,0.7678651386428895,1.3123397346557286
15144,-116.91,32.82,14.0,7.590346945602565,6.052089168924417,6.990256500493881,5.961005339623274,3.8073,170100.0,1,0,0,0,0,0.79734025497091,1.2733333579067492
19817,-119.29,36.55,21.0,7.811163385025279,6.255750041753367,7.451241684987676,6.246106765481563,2.5521,65600.0,0,1,0,0,0,0.8008730240806661,1.2505651405436797
19109,-122.63,38.23,45.0,7.725330037917135,6.22455842927536,6.981934677156389,6.159095388491933,3.0139,194100.0,1,0,0,0,0,0.8057336578145203,1.2542962156994126
16993,-122.27,37.56,5.0,8.501470230951002,7.07326971745971,7.501634457883413,6.97914527506881,5.6936,322200.0,0,0,0,1,0,0.8320054679140447,1.2181248413498862
13727,-117.19,34.06,21.0,8.717354666338522,7.352441100243583,7.939515260662406,7.275864600546533,2.5643,102700.0,0,1,0,0,0,0.8434257159037637,1.1981194187813378
15802,-122.44,37.75,28.0,8.503297086224126,7.231287004327616,7.711101251840158,7.186901020411631,4.3232,316200.0,0,0,0,1,0,0.8504097799949567,1.183166021359384
2165,-119.83,36.77,32.0,7.961370201719511,6.423246963533519,7.441906728051625,6.3473892096560105,2.4286,68100.0,0,1,0,0,0,0.8068016937770606,1.2542747795594795
528,-122.25,37.77,52.0,7.331714969726466,5.771441123130016,6.716594773520978,5.579729825986222,3.4531,208800.0,0,0,0,1,0,0.7871884200301009,1.3139910351180093
13907,-116.43,34.1,17.0,8.807471889715284,7.167809184316444,7.8928255262511176,7.113142108707088,2.4828,84000.0,0,1,0,0,0,0.8138327631435852,1.2381970942115994
10023,-121.15,39.23,13.0,8.264620829411216,6.638567789166521,7.504942068396171,6.52649485957079,2.8102,144400.0,0,1,0,0,0,0.8032513440352789,1.2663184461551438
12399,-116.31,33.67,11.0,8.452547997922705,6.747586526829315,7.810758116529357,6.595780513961311,3.3333,91800.0,0,1,0,0,0,0.7982902349075804,1.281508379490671
18107,-122.01,37.31,23.0,8.831565879121063,6.983789965258135,7.990238185720363,6.96979066990159,6.3702,332000.0,1,0,0,0,0,0.7907759576100424,1.2671206779938717
13574,-117.29,34.14,48.0,7.4489161025442,5.730099782973574,6.415096959171596,5.5909869805108565,3.125,97600.0,0,1,0,0,0,0.7692528287459757,1.3323078963534953
13647,-117.31,34.08,40.0,7.60688453121963,6.206575926724928,7.332369205929062,6.152732694704104,1.9375,69900.0,0,1,0,0,0,0.8159156223881595,1.2363424365513507
19144,-122.7,38.33,26.0,7.543273346705446,5.945420608606575,6.966967138613983,5.8998973535824915,3.0078,160400.0,1,0,0,0,0,0.7881751509380555,1.2785431499287145
18362,-122.15,37.35,23.0,8.246695943718557,6.186208623900494,7.20414929203594,6.142037405587356,12.9792,500001.0,0,0,0,1,0,0.7501438959456823,1.3426645588671622
18677,-121.87,36.95,7.0,8.21716859576607,6.522092798170152,7.226936018493289,6.411818267709897,4.9219,368400.0,0,0,0,0,1,0.7937153439361931,1.28156604767605
9906,-122.28,38.32,12.0,8.435983135990694,6.913737350659685,7.738052297689316,6.8679744089702925,3.4543,194500.0,0,0,0,1,0,0.8195532446198706,1.2283073048397528
18234,-122.1,37.4,27.0,8.134760782418645,7.053585727193677,7.747164966520335,6.99117688712121,3.4868,165600.0,0,0,0,1,0,0.8670919669129458,1.1635753055260392
6930,-118.08,34.02,14.0,8.240121298076472,6.698268054115413,7.844632644464681,6.677083461247136,2.9321,144200.0,1,0,0,0,0,0.8128846423266876,1.2340899055554704
10498,-117.67,33.51,18.0,7.406103381237015,5.976350909297934,7.307202314764738,5.87493073085203,3.4792,126400.0,1,0,0,0,0,0.8069494309840062,1.2606282049155193
15973,-122.4,37.72,41.0,7.588829878307813,6.089044875446846,7.332369205929062,6.052089168924417,3.8625,218300.0,0,0,0,1,0,0.8023693999060373,1.2539190462153265
10951,-117.86,33.75,13.0,7.398174092970465,6.395261598115449,8.118802996980035,6.492239835020471,1.5054,137500.0,1,0,0,0,0,0.8644378353020977,1.1395410953648384
6590,-118.18,34.19,48.0,7.22402480828583,6.0844994130751715,6.270988431858299,5.049856007249537,15.0001,500001.0,1,0,0,0,0,0.8422589310734865,1.430540751640259
17107,-122.2,37.44,31.0,7.753194269884341,5.602118820879701,6.583409222158765,5.5134287461649825,15.0001,500001.0,0,0,0,0,1,0.7225562298419321,1.4062382279406964
10509,-117.69,33.55,9.0,8.257644958208228,6.349138991379798,7.4067107301776405,6.3578422665081,6.8007,318300.0,1,0,0,0,0,0.7688801133389314,1.298812492047487
9979,-122.27,38.68,18.0,6.610696044717759,4.962844630259907,5.840641657373398,4.787491742782046,3.1563,98400.0,0,1,0,0,0,0.7507295142128704,1.3808266206797124
1542,-121.94,37.73,22.0,7.591357046698551,5.676753802268282,6.759255270663693,5.673323267171493,6.2726,258200.0,1,0,0,0,0,0.7477917014504116,1.3380794094046606
7241,-118.12,34.0,31.0,8.096208271650037,6.645090969505644,7.777373602657861,6.598509028614515,2.7308,173800.0,1,0,0,0,0,0.8207658136431996,1.2269754025554456
15257,-117.24,33.04,13.0,8.160232492367689,6.498282149476434,7.253470382684528,6.428105272684596,3.212,147600.0,0,0,0,0,1,0.7963354175943288,1.2694615514533565
8263,-118.17,33.77,45.0,7.670428522190693,6.548219102762372,6.912742820493176,6.38856140554563,3.0153,220000.0,0,0,0,0,1,0.853696645998102,1.2006503554199746
14026,-117.15,32.76,40.0,7.501082124259871,6.163314804034641,6.717804695023691,6.124683390894205,2.6518,179800.0,0,0,0,0,1,0.8216567559101046,1.2247297771199095
7302,-118.19,33.99,40.0,7.344719054149673,6.075346031088684,7.565793282428515,6.059123195581797,3.3869,157300.0,1,0,0,0,0,0.8271720111140523,1.212175230156289
17694,-121.82,37.28,33.0,7.96346006663897,6.194405391104672,7.5740450053721995,6.16541785423142,5.0709,176400.0,1,0,0,0,0,0.7778535133308028,1.2916334715535178
115,-122.25,37.83,52.0,7.154615356913663,5.662960480135946,6.282266746896006,5.676753802268282,3.1429,231600.0,0,0,0,1,0,0.7915115205548685,1.260335678826668
19745,-122.35,40.25,10.0,7.3914152346753585,5.765191102784844,6.7650389767805414,5.648974238161206,3.5,104300.0,0,1,0,0,0,0.7799847417228833,1.3084526363641789
7541,-118.2,33.9,26.0,6.90875477931522,5.62040086571715,7.072421900537371,5.575949103146316,2.12,105000.0,1,0,0,0,0,0.8135186506466554,1.2390275900145589
11693,-117.99,33.86,20.0,7.742402021815782,6.418364935936212,7.382746449738912,6.336825731146441,2.9,176100.0,1,0,0,0,0,0.828988848402753,1.2218107851318563
19933,-119.32,36.3,15.0,7.9603236291488395,6.349138991379798,7.300472814267799,6.16541785423142,2.9698,93400.0,0,1,0,0,0,0.7975980986665842,1.291124757048794
6777,-118.16,34.12,38.0,7.710653323501202,6.194405391104672,6.846943139585379,6.184148890937483,5.4165,435100.0,1,0,0,0,0,0.8033567495798084,1.2468414747906091
36,-122.27,37.83,48.0,7.4949862339505335,6.07073772800249,6.895682697747868,5.926926025970411,1.0972,104500.0,0,0,0,1,0,0.8099731658616621,1.2645655102002704
16149,-122.47,37.77,52.0,8.053251153549096,6.455198563340122,7.208600337960199,6.436150368369428,3.8571,366700.0,0,0,0,1,0,0.8015642925149917,1.2512527974994088
3696,-118.37,34.21,33.0,7.618251097876695,6.154858094016418,7.596392304064196,6.049733455231958,3.7455,159600.0,1,0,0,0,0,0.8079095864576918,1.259270537165277
17094,-122.24,37.47,35.0,7.7336835707759,6.198478716492308,7.046647277848756,6.07993319509559,4.5556,318600.0,0,0,0,0,1,0.8014911212446245,1.2720014057085884
2771,-115.9,33.34,19.0,7.099201743553092,5.517452896464707,5.799092654460526,5.049856007249537,1.7857,62800.0,0,1,0,0,0,0.7771934219893387,1.405822608280618
2946,-118.99,35.35,27.0,7.38770923908104,5.87493073085203,7.2305631534092925,5.808142489980444,1.6632,49800.0,0,1,0,0,0,0.7952303671852162,1.2719572999156767
3076,-119.23,35.74,16.0,7.730174795246222,6.492239835020471,7.557472901614746,6.421622267806518,2.033,68400.0,0,1,0,0,0,0.8398567958661122,1.2037728899128595
11437,-117.96,33.65,21.0,7.616283561580385,5.765191102784844,6.814542897259958,5.7430031878094825,7.8453,343300.0,1,0,0,0,0,0.7569559426419994,1.3261848047981697
13701,-117.24,34.11,23.0,7.560601162768557,6.12029741895095,7.057897937411856,5.883322388488279,2.2109,73200.0,0,1,0,0,0,0.8094987802146948,1.2850904070057694
9213,-120.25,37.04,21.0,7.45298232946546,5.762051382780177,6.914730892718563,5.673323267171493,3.2868,91700.0,0,1,0,0,0,0.7731202259798515,1.3136889929385671
17518,-121.91,37.34,35.0,7.691656822810547,6.410174881966167,7.085064293952548,6.333279628139691,2.8042,240900.0,1,0,0,0,0,0.8333932505875732,1.2144824284459803
9240,-119.88,36.93,12.0,8.063062911326792,6.255750041753367,7.372118028337787,6.192362489474872,4.5347,101200.0,0,1,0,0,0,0.7758528130749722,1.3020980159077478
16767,-122.49,37.69,35.0,7.8804263442924,6.124683390894205,7.290292882446597,6.066108090103747,4.9375,277000.0,0,0,0,0,1,0.7772020349292603,1.299090986714947
5897,-118.32,34.16,46.0,7.76046702921342,6.118097198041348,6.939253946041508,6.059123195581797,4.3173,278300.0,1,0,0,0,0,0.7883671401489688,1.280790434311059
19484,-120.98,37.65,36.0,6.717804695023691,5.123963979403259,6.07073772800249,5.017279836814924,2.5,103100.0,0,1,0,0,0,0.7627438146867991,1.338933628084874
13407,-117.48,34.09,32.0,8.061802274538348,6.447305862541213,7.868254265520613,6.364750756851911,3.6394,99200.0,0,1,0,0,0,0.7997350521612008,1.2666328317506372
4194,-118.23,34.12,32.0,7.647308832356238,6.198478716492308,7.254177846456518,6.173786103901937,4.5089,221100.0,1,0,0,0,0,0.8105437942124372,1.238674081617925
18176,-122.0,37.36,19.0,7.71333788887187,6.073044534100405,7.055312843339752,6.056784013228625,6.7718,368300.0,1,0,0,0,0,0.7873432515982559,1.2735038713655904
1007,-121.75,37.68,35.0,7.470793774195062,5.703782474656201,6.555356891810665,5.575949103146316,5.2443,183400.0,0,1,0,0,0,0.7634774358727032,1.339824599542982
10001,-121.07,39.05,10.0,7.503289630675082,5.7430031878094825,6.71901315438526,5.662960480135946,3.6087,182100.0,0,1,0,0,0,0.7653980414578208,1.3249765130790665
5091,-118.28,33.97,31.0,7.609862200913554,6.340359303727752,7.6324011266014535,6.257667587882639,1.9219,107000.0,1,0,0,0,0,0.8331766247970429,1.216086040691792
17500,-119.79,34.43,26.0,8.192016914536875,6.335054251498059,7.644919344958857,6.293419278846481,5.1615,276200.0,0,0,0,0,1,0.7733204554615111,1.301679826429487
17668,-121.88,37.32,45.0,7.7025561132685825,6.336825731146441,7.560601162768557,6.244166900663736,3.2806,164200.0,1,0,0,0,0,0.8226912777993911,1.2335602548435762
17921,-121.99,37.35,25.0,7.331714969726466,5.786897381366708,6.56244409369372,5.8289456176102075,4.375,212200.0,1,0,0,0,0,0.7892965568439995,1.2578115238502388
15315,-117.38,33.2,26.0,7.2640301428995295,5.958424693029782,6.882437470997847,5.762051382780177,1.3903,184400.0,0,0,0,0,1,0.820264312759501,1.2606673665923909
4564,-118.26,34.07,52.0,7.497207223203318,6.419994928147142,7.776115477098742,6.376726947898627,1.8438,185900.0,1,0,0,0,0,0.8563181911629332,1.1757140119781875
2333,-119.69,36.83,8.0,6.8501261661455,5.247024072160486,6.16541785423142,5.049856007249537,4.9327,89500.0,0,1,0,0,0,0.7659748076016731,1.3564993053884127
5111,-118.31,33.96,48.0,7.60887062919126,5.877735781779639,6.928537818164665,5.82600010738045,4.0625,138700.0,1,0,0,0,0,0.7724846522202439,1.3060196513817854
9131,-118.02,34.57,4.0,9.273878392780171,7.442492722794441,8.592671652592143,7.333023014386481,5.083,151300.0,0,1,0,0,0,0.8025221388053259,1.2646732970271568
2355,-119.68,36.77,21.0,7.13966033596492,5.209486152841421,6.369900982828227,5.327876168789581,6.0132,150800.0,0,1,0,0,0,0.7296546204865589,1.3400574844041375
3467,-118.48,34.33,9.0,7.776954403322442,5.981414211254481,7.437206366871292,5.998936561946683,6.0891,270100.0,1,0,0,0,0,0.7691203909719623,1.2963888387575788
3829,-118.46,34.19,20.0,8.698347400458186,7.507141079727608,8.481980435660493,7.398174092970465,2.7237,233500.0,1,0,0,0,0,0.8630537197597062,1.1757424590377115
14074,-117.12,32.76,27.0,7.2633296174768365,5.8998973535824915,6.675823221634848,5.869296913133774,2.0673,118800.0,0,0,0,0,1,0.8122855032472037,1.2375127251142506
15928,-122.42,37.73,35.0,7.534762657037537,5.8377304471659395,6.962243464266207,5.739792912179234,4.625,279300.0,0,0,0,1,0,0.7747729706805623,1.312723781558315
953,-121.96,37.71,6.0,8.996280439395015,6.957497370876951,8.127699852817772,6.968850378341948,7.2494,336500.0,1,0,0,0,0,0.7733748872934014,1.2909274774149249
13821,-117.23,34.49,9.0,8.30795254527102,6.285998094508865,7.285506548522785,6.171700597410915,5.4201,170600.0,0,1,0,0,0,0.7566242176102613,1.3461366788849547
16754,-122.47,37.71,37.0,6.953684210870537,5.529429087511423,6.71295620067707,5.480638923341991,3.5,224400.0,0,0,0,0,1,0.795179780937908,1.268772547896717
6406,-118.02,34.13,33.0,7.963807953231451,6.129050210060545,7.122866658599083,6.068425588244111,5.2329,430900.0,0,1,0,0,0,0.7696130100140823,1.3123351085756274
3160,-118.92,35.13,29.0,7.168579897264035,5.572154032177765,6.813444599510896,5.537334267018537,1.9236,106300.0,0,1,0,0,0,0.7773023544460231,1.2945904205136254
11471,-118.0,33.67,34.0,8.21959545417708,6.504288173536645,7.3277805384216315,6.450470422144176,4.8125,387800.0,1,0,0,0,0,0.7913148779397969,1.2742629477006169
17667,-121.88,37.32,38.0,7.488852955733459,6.2324480165505225,7.656337166430183,6.274762021241939,2.6386,177600.0,1,0,0,0,0,0.8322299894777565,1.193487965022651
276,-122.18,37.79,46.0,7.6544432264701125,5.961005339623274,6.827629234502852,5.799092654460526,3.9712,208100.0,0,0,0,1,0,0.7787640672556433,1.3199380804137515
12286,-116.95,33.86,1.0,1.9459101490553132,1.0986122886681098,2.1972245773362196,1.0986122886681098,1.625,55000.0,0,1,0,0,0,0.5645750340535797,1.7712437491614221
14350,-117.21,32.74,45.0,8.014996894348302,6.369900982828227,7.591357046698551,6.311734809152915,2.2982,87500.0,0,0,0,0,1,0.7947477792935768,1.2698564082136998
2574,-124.13,40.78,34.0,7.669961995473577,6.042632833682381,6.963189985870238,5.948034989180646,2.1101,86900.0,0,0,0,0,1,0.7878308702505223,1.2894951037485627
18519,-122.04,36.97,30.0,7.899524472032198,6.052089168924417,7.002155954403621,6.042632833682381,5.3972,362300.0,0,0,0,0,1,0.7661333527545213,1.3072984391835416
8235,-118.18,33.77,45.0,7.268920128193722,6.4425401664681985,6.601230118728877,6.251903883165888,1.5,162500.0,0,0,0,0,1,0.886313242248973,1.1626730455287853
10495,-117.66,33.51,18.0,7.87359778968554,5.937536205082426,7.172424577124845,6.259581464064923,4.0167,189600.0,1,0,0,0,0,0.7541071265871154,1.2578473233212764
1725,-122.37,37.95,35.0,5.375278407684165,3.828641396489095,4.61512051684126,3.5553480614894135,1.6023,81300.0,0,0,0,1,0,0.7122684828781903,1.5118852823181377
19837,-119.28,36.52,19.0,7.246368080102461,5.783825182329737,7.191429330036379,5.75890177387728,2.25,53200.0,0,1,0,0,0,0.7981688369117397,1.258289924820808
2379,-119.55,36.72,6.0,7.079184394609668,5.459585514144159,7.035268599281097,5.389071729816501,2.1515,63900.0,0,1,0,0,0,0.7712167404907934,1.313618513452356
16075,-122.48,37.74,52.0,7.734558844354756,6.077642243349034,7.10002716662926,6.093569770045136,4.0208,323100.0,0,0,0,0,1,0.7857774910827577,1.26929847958358
1616,-122.12,37.85,18.0,8.566554620953962,6.532334292222349,7.534228326274089,6.489204931325317,8.0074,454100.0,0,0,0,1,0,0.7625392682659292,1.3201239152736048
12820,-121.48,38.61,18.0,7.321188556739478,5.755742213586912,6.968850378341948,5.720311776607412,2.3438,89400.0,0,1,0,0,0,0.7861759288098784,1.2798583088912525
19980,-119.08,36.2,30.0,7.425357887027151,5.883322388488279,7.05617528410041,5.902633333401366,2.4554,61200.0,0,1,0,0,0,0.792328461200104,1.257973766557565
9419,-122.52,37.88,52.0,5.176149732573829,3.9318256327243257,4.48863636973214,3.8501476017100584,3.8068,275000.0,0,0,0,1,0,0.7596043074220024,1.344402934130323
13905,-116.44,34.12,18.0,8.6278397115033,7.1731917424865985,7.719129840906732,7.055312843339752,1.5823,72400.0,0,1,0,0,0,0.8314006729775875,1.222885491129996
20313,-119.14,34.15,25.0,7.697575346802343,5.968707559985366,7.255591274253665,6.023447592961033,4.43,207700.0,0,0,0,0,1,0.7754009920104039,1.2779351406323658
5525,-118.37,33.97,32.0,8.809862805379057,7.485491608030754,7.9105906122564775,7.3427791893318455,3.3889,285700.0,1,0,0,0,0,0.849671756915479,1.1997995007365472
6970,-118.04,34.0,30.0,8.57715877258367,6.75110146893676,7.656810091480378,6.732210706467206,5.1985,279200.0,1,0,0,0,0,0.7871023083443688,1.274047879152704
2136,-119.73,36.8,24.0,7.183111701743281,5.521460917862246,6.661854740545311,5.564520407322694,3.7578,69200.0,0,1,0,0,0,0.7686725679794502,1.290877052457312
17208,-119.72,34.43,36.0,7.053585727193677,5.736572297479192,6.257667587882639,5.720311776607412,2.6014,320600.0,1,0,0,0,0,0.813284550489405,1.2330771473048974
6348,-117.75,34.06,52.0,3.2188758248682006,1.9459101490553132,3.8501476017100584,2.0794415416798357,1.625,67500.0,0,1,0,0,0,0.6045309775610838,1.5479520632582415
1975,-120.72,38.57,8.0,6.794586580876499,5.225746673713202,6.059123195581797,5.10594547390058,2.6833,118800.0,0,1,0,0,0,0.7691044350543963,1.3307205522674561
19067,-122.45,38.28,20.0,8.103796712981794,6.222576268071369,7.226209010100671,6.133398042996649,5.7984,297600.0,0,0,0,1,0,0.7678593736320134,1.3212572632938804
1234,-120.33,38.26,13.0,7.993957547573565,6.304448802421981,5.53338948872752,4.6443908991413725,4.4063,155800.0,0,1,0,0,0,0.7886517741560428,1.7212068753841199
15022,-117.0,32.77,30.0,7.497207223203318,5.996452088619021,6.655440350367647,5.958424693029782,2.8125,173500.0,1,0,0,0,0,0.7998247760926805,1.2582532480394721
1759,-122.33,37.94,47.0,7.5406215286571525,5.8916442118257715,6.682108597449809,5.8377304471659395,3.5848,140800.0,0,0,0,1,0,0.7813207690420932,1.2917043013381888
19925,-119.32,36.32,35.0,7.748028524432376,5.961005339623274,6.745236349484363,5.937536205082426,4.3816,88600.0,0,1,0,0,0,0.7693576915503133,1.3049231628769187
17515,-121.93,37.33,44.0,7.27931883541462,5.676753802268282,6.517671272912275,5.645446897643238,3.575,292200.0,1,0,0,0,0,0.7798468415273009,1.2894141008488562
4330,-118.31,34.08,31.0,7.730174795246222,6.714170529909472,7.691656822810547,6.580639137284949,1.7542,287500.0,1,0,0,0,0,0.8685664564840687,1.1746845000887784
16634,-120.84,35.31,23.0,8.03947991910045,6.403574197934815,7.323830566202317,6.413458957167357,2.8493,196100.0,0,0,0,0,1,0.7965159764527805,1.253532605851626
7575,-118.21,33.88,38.0,6.835184586147301,5.117993812416755,6.532334292222349,5.214935757608986,3.4485,119400.0,1,0,0,0,0,0.7487718506957758,1.3106939191291571
7353,-118.15,33.96,33.0,7.091742115095153,5.831882477283517,7.301822342137932,5.814130531825066,2.4821,150000.0,1,0,0,0,0,0.8223483570940971,1.2197425008394234
12155,-117.22,33.66,12.0,7.533693709848633,5.877735781779639,6.915723448631314,5.780743515792329,3.125,117200.0,1,0,0,0,0,0.780193090952955,1.3032395727759665
11686,-117.99,33.88,15.0,7.740229524763182,6.342121418721152,7.140453043101158,6.269096283706261,4.2422,159400.0,1,0,0,0,0,0.8193712342031865,1.2346643239282318
12770,-121.42,38.63,42.0,7.234177179749849,5.6131281063880705,6.608000625296087,5.616771097666572,2.6055,78000.0,0,1,0,0,0,0.7759179747629802,1.2879601204961355
3180,-119.78,36.31,14.0,7.160845906664299,5.676753802268282,6.6039438246004725,5.598421958998375,3.1667,126400.0,0,1,0,0,0,0.7927490517545092,1.2790829199922367
9430,-122.9,38.28,52.0,7.151485463904735,5.389071729816501,6.4425401664681985,5.225746673713202,2.3482,163500.0,0,0,0,0,1,0.753559768388881,1.3685097863389506
10488,-117.68,33.49,16.0,8.034306936339489,6.586171654854675,7.846980982138788,6.53813982376767,2.8357,106300.0,1,0,0,0,0,0.8197560420632126,1.2288368179482643
4753,-118.33,34.04,31.0,6.994849985833071,5.529429087511423,6.862757913051401,5.480638923341991,2.913,192500.0,1,0,0,0,0,0.7905000248340396,1.2762836748909088
8475,-118.32,33.91,34.0,6.974478911025045,5.293304824724492,6.630683385642372,5.44673737166631,5.7528,180500.0,1,0,0,0,0,0.7589534490321558,1.280487461595997
15927,-122.42,37.73,46.0,7.506591780070841,6.021023349349527,7.336285660021297,6.008813185442595,4.0132,229400.0,0,0,0,1,0,0.8020981459701416,1.2492636313368635
2712,-115.64,32.75,19.0,5.934894195619588,4.248495242049359,5.293304824724492,4.02535169073515,1.625,112500.0,0,1,0,0,0,0.7158502076052304,1.4743790484889778
14741,-117.06,32.58,17.0,7.9102237070973445,6.342121418721152,7.7025561132685825,6.318968113746434,3.8529,147700.0,0,0,0,0,1,0.8017625864399721,1.2518220640944926
8879,-118.5,34.04,52.0,7.711548979629146,5.762051382780177,6.646390514847729,5.627621113690637,8.3839,500001.0,1,0,0,0,0,0.7471976639195615,1.3703035125923488
5021,-118.33,33.99,44.0,7.5595594960077,5.961005339623274,6.948897222313312,5.8998973535824915,2.8542,126500.0,1,0,0,0,0,0.7885387161475952,1.2813035622420517
674,-122.16,37.68,16.0,7.431299675155903,5.855071922202427,6.343880434126331,5.8664680569332965,2.3869,83300.0,0,0,0,1,0,0.7878933939075189,1.2667416924521062
8036,-118.14,33.84,44.0,8.020927718981577,6.429719478039138,7.183111701743281,6.410174881966167,4.4286,254900.0,1,0,0,0,0,0.8016179304076217,1.2512806384654127
442,-122.28,37.88,52.0,6.86484777797086,5.241747015059643,6.0014148779611505,5.153291594497779,3.2344,245500.0,0,0,0,1,0,0.7635634735966453,1.3321287282288716
14099,-117.09,32.76,29.0,7.409136443920128,6.208590026096629,6.78332520060396,6.100318952020064,2.2287,140000.0,0,0,0,0,1,0.8379640560124039,1.2145490264024081
9836,-121.89,36.63,20.0,7.51479976048867,6.318968113746434,6.879355804460439,6.244166900663736,3.0383,217300.0,1,0,0,0,0,0.8408697922957732,1.2034911750500887
9428,-122.93,38.02,28.0,7.158513997329321,5.583496308781699,6.444131256700441,5.393627546352362,3.5469,200000.0,0,0,0,0,1,0.7799797990008506,1.3272169677660683
8170,-118.12,33.81,36.0,7.418180822726788,5.676753802268282,6.582025138892826,5.68697535633982,4.6875,250700.0,1,0,0,0,0,0.7652487770150649,1.3044158551622747
6567,-118.15,34.2,37.0,7.599901959208498,5.8916442118257715,6.945051063725834,5.8971538676367405,3.7932,210300.0,0,1,0,0,0,0.7752263441618613,1.288740658594029
14500,-117.23,32.86,15.0,7.440733707389261,5.771441123130016,6.376726947898627,5.645446897643238,5.0855,209800.0,0,0,0,0,1,0.7756548413227717,1.3180061458899717
7013,-118.07,33.97,36.0,7.143617602704121,5.6131281063880705,6.959398512133975,5.537334267018537,4.8929,156200.0,1,0,0,0,0,0.7857542800531898,1.290082422015396
3937,-118.58,34.21,13.0,8.73681053295389,7.183870715062453,8.226840890408578,7.112327444710911,4.0313,299300.0,1,0,0,0,0,0.8222532339422963,1.228403866508006
10208,-117.91,33.88,34.0,7.524021415206125,5.676753802268282,6.665683717782408,5.673323267171493,5.2336,235600.0,1,0,0,0,0,0.754484003832778,1.326210593135709
11320,-117.97,33.76,18.0,7.529943370601589,5.991464547107982,7.171656822768514,5.91350300563827,3.1771,194000.0,1,0,0,0,0,0.7956852066776309,1.2733473481660722
6387,-118.07,34.16,35.0,8.184792654165078,6.51025834052315,7.2456550675945355,6.436150368369428,4.125,330000.0,0,1,0,0,0,0.7954090733392262,1.2716907135031186
715,-122.09,37.69,43.0,6.2166061010848646,4.709530201312334,5.6131281063880705,4.795790545596741,3.3125,150000.0,0,0,0,1,0,0.7575725604507049,1.2962630544389904
8187,-118.11,33.78,16.0,8.29054350077274,6.342121418721152,7.191429330036379,6.336825731146441,7.9767,500001.0,1,0,0,0,0,0.7649825874660713,1.3083117403755455
8309,-118.11,33.77,15.0,9.116469156366112,7.521859252201629,8.111928063310739,7.44600149832412,5.1508,367300.0,0,0,0,0,1,0.8250847036485665,1.2243442548887435
3500,-118.46,34.27,30.0,7.3632795869630385,5.645446897643238,6.912742820493176,5.652489180268651,4.8015,179700.0,1,0,0,0,0,0.7667027757086274,1.302661420859735
16808,-122.41,37.66,37.0,6.543911845564792,5.241747015059643,6.490723534502507,5.420534999272286,4.6103,237500.0,0,0,0,0,1,0.8010112511849153,1.2072446440145337
6332,-117.95,33.99,24.0,7.106606137727303,5.181783550292085,6.415096959171596,5.225746673713202,6.7978,325000.0,1,0,0,0,0,0.7291502370988612,1.3599216688928473
15657,-122.41,37.79,52.0,8.702344075220351,7.828038032125829,8.142354276849835,7.659171367666058,2.5166,275000.0,0,0,0,1,0,0.8995321219734255,1.1361991601282286
18678,-121.84,36.94,29.0,8.501470230951002,6.875232087276577,7.749322464660356,6.714170529909472,4.9517,307900.0,0,0,0,0,1,0.808710952400464,1.2661981391565322
